GEOID_TRACT_FIELD_NAME,lisa_score
7327,2.4095498071847214
7328,0.4350450900005587
7329,0.6260403901477974
7330,0.3380840097422046
7331,-0.20717161865679756
7332,0.4852256548739832
7333,0.3977886239416408
7334,-0.5268851364401924
7335,0.5294842359436154
7336,-2.047823556333599
7337,0.807113276770863
7338,1.8153618053879268
7339,1.760193752763997
7340,-2.0127333977831587
7341,0.37985397784898983
7342,-1.2911301931323595
7343,-2.1784675665670137
7344,0.5515494753968921
7345,1.6461590714381102
7346,0.9171933493534826
7347,0.3109320683534192
7348,-0.6544920747912568
7349,0.15560521178827286
7350,3.0086323596519087
7351,1.010326983595458
7352,-0.741799824743965
7353,-0.4996577672715964
7354,-0.5614370712950307
7355,0.6491852930845959
7356,0.7432046977600066
7357,-0.31538813175717384
7358,0.49129353034255074
7359,1.0833169912361562
7360,-0.05019200780338184
7361,-0.4638018003361773
7362,0.1972442518163213
7363,1.496454532025666
7364,1.5005914469878525
7365,1.5926378149700062
7366,-0.22010141268839348
7367,0.6201297328188068
7368,-0.6384079025762787
7369,0.12942949717117672
7370,0.5349793933297889
7371,-0.1567649187792442
7372,0.2302448492202625
7373,0.0063262760197999625
7374,-0.5855656774279235
7375,-1.5726964746087293
7376,0.560620446572002
7377,0.7723911608951327
7378,0.43928965581880153
7379,-0.3513995420072043
7380,3.174595731859492
7381,-0.06764831014866692
7382,1.1813042042828066
7383,-0.5887001356710695
7384,-1.4922678093810091
7385,-0.8605492096730265
7386,-0.7249210645628914
7387,0.0656139358950349
7388,0.14072544923327412
7389,1.0145631053922535
7390,-1.4739997239025648
7391,-0.11126077754541774
7392,0.2926031893728589
7393,-0.3278176452370547
7394,-1.4005592388004187
7395,-1.7537869246795812
7396,1.4146843090159156
7397,-0.7856803433468756
7398,-0.2761462863541146
7399,1.9889200772329187
7400,-1.6400173060203638
7401,-0.7338052129721251
7402,1.030886812345742
7403,-1.0118626304910483
7404,0.8167040212583675
7405,0.34613810336679485
7406,-2.8871001738585456
7407,-0.07189510137365188
7408,-0.05199899257306171
7409,0.4319312713783249
7410,-0.4362007295270944
7411,0.4643737910527142
7412,-1.1733655169548223
7413,-0.036944780933384574
7414,-0.05842544661009087
7415,0.46781342929553615
7416,-0.4297169137932648
7417,1.730067071984417
7418,-0.09731270129216997
7419,-0.7881710334152752
7420,0.7923131250853797
7421,0.6250452769358111
7422,0.6515108342737285
7423,2.0506457118095764
7424,1.3368946421568915
7425,-0.9179331878154793
7426,-0.18487288060915616
7427,0.8161175008883715
7428,1.164422917891944
7429,-1.1121220784266026
7430,-0.7572150940218401
7431,-0.29485362083097993
7432,0.292370434499182
7433,0.09132732440348479
7434,0.910278789332864
7435,-0.037281710687753086
7436,1.858603994770785
7437,2.7310792483610595
7438,-1.1786015453418355
7439,-0.600803201717048
7440,-0.25341325333500575
7441,0.4953634438859272
7442,1.6488536005365504
7443,-1.5250134540651168
7444,-0.47488303076368227
7445,-1.0977945854698357
7446,1.1370625207985763
7447,0.12293767191605959
7448,-0.6897784332498567
7449,-0.20446323392669852
7450,-1.3629623181278794
7451,-1.5491052172016506
7452,-0.5699116621871871
7453,-0.07967059372293506
7454,0.4844775108448686
7455,1.2151223517259964
7456,-0.9009792361729061
7457,0.5534452421544099
7458,1.7345553934376556
7459,-1.8783842004031317
7460,1.1089470711954494
7461,-0.21823857853151982
7462,0.44797652757638096
7463,0.20865716449861096
7464,1.1584083151122815
7465,-1.5195873605020285
7466,1.2191649130615219
7467,-1.032281333141443
7468,-2.198795859741821
7469,0.9037288443256594
7470,0.38105540771063773
7471,0.5873626192991289
7472,-1.524722950320185
7473,0.061613510137712844
7474,1.0843771730137572
7475,-0.2134583339155818
7476,1.4876770675411428
7477,-0.05446067508530769
7478,0.16303271683758389
7479,0.6050689189674999
7480,0.4523297764652961
7481,-1.2954531919637355
7482,1.3934651713974235
7483,1.060398011552773
7484,-1.998760778847523
7485,0.23537880741349462
7486,-1.6969924190011554
7487,-1.357027787650646
7488,0.3993191020089917
7489,-0.15474675619243966
7490,-0.2235330649122013
7491,0.08985662049323699
7492,-0.8042796257019346
7493,0.7319684374739182
7494,-0.11458612655448397
7495,-0.518508039055265
7496,-1.1134320747780357
7497,0.21169438799864035
7498,-0.9642808072546454
7499,-0.7531716295787121
7500,1.7884533928181747
7501,1.1314030945761606
7502,0.8150751281339703
7503,0.27227048280548527
7504,-0.2939389276329244
7505,0.2241555920847772
7506,0.8227220349948854
7507,0.17824566974873135
7508,-0.9584080448097602
7509,-0.4095958523185289
7510,-0.8025317848024919
7511,0.2662274066828555
7512,0.28424831910941073
7513,0.212610809962108
7514,1.1200501340956182
7515,0.7981875998242514
7516,-2.1801231605847504
7517,0.7201980024250061
7518,-0.066347064219822
7519,0.8336142524719364
7520,0.5609252183270197
7521,-0.7688339642348497
7522,-0.870736250905059
7523,-0.5197505329824073
7524,2.3192367458061502
7525,0.37665765617431346
7526,0.564427084394312
7527,1.14597911742233
7528,2.0787270845816455
7529,-1.5845204611784864
7530,-1.2164552157803172
7531,1.1399664439114794
7532,0.9394814616351169
7533,-1.5499219220242433
7534,0.29259260240026674
7535,0.02740136276301425
7536,1.505320646162175
7537,-0.15292914701438903
7538,-0.3319088277597013
7539,0.5550825891244907
7540,-1.4812643880831045
7541,-0.1866327942956986
7542,0.26212530576305976
7543,-0.0831973644568726
7544,0.14075681494799916
7545,-0.22528759035247778
7546,0.43016160856805713
7547,-0.2475515310795891
7548,1.5388614691532014
7549,0.10570041401356642
7550,1.2376378843753562
7551,0.2348542275376232
7552,0.3417562455243087
7553,-1.0946075176843928
7554,2.0461574273407828
7555,1.1286524151153763
7556,-1.1814428746079602
7557,-0.30285601660749084
7558,-1.5778991800913043
7559,0.2234664390691585
7560,-0.9681102878709719
7561,0.3155990586063273
7562,1.1689373677808346
7563,0.8710259587309189
7564,1.06032830658594
7565,-0.5112221232130257
7566,0.13623119533138736
7567,-0.42603395886873535
7568,0.26161413175639264
7569,0.7080432926293311
7570,0.23232367183735358
7571,-0.500573847108179
7572,1.1115452800110504
7573,0.005019046190764895
7574,-0.357727253492867
7575,-0.7039194771182724
7576,1.3321482445241248
7577,-0.2061141504380006
7578,0.598862901519153
7579,0.018181089754984284
7580,0.3910851607958112
7581,1.4218852840906435
7582,-0.6790269401322618
7583,0.5592102102191691
7584,-0.33682367180247463
7585,-0.4838011393313418
7586,-0.8521972505175475
7587,1.7958236467847313
7588,0.31831850290325947
7589,-0.4497031052299971
7590,0.4221520054463875
7591,-2.0880239183765763
7592,-1.0078557496720184
7593,-0.44388231629966984
7594,-1.1715851185042383
7595,-0.20312063403587166
7596,0.3044080183505362
7597,1.072655997053623
7598,-0.6614773796139911
7599,-1.3005765122316018
7600,-0.27823055016384235
7601,-1.0981155572970678
7602,0.9205637895119081
7603,-1.0034087750603353
7604,0.05837370603386444
7605,-0.3582572016380333
7606,0.3019038831656952
7607,-1.0990957163321982
7608,0.5972518954845792
7609,0.6873584162584926
7610,-1.7334113166943588
7611,1.1668262590146339
7612,-1.0161316141842485
7613,1.2175376418809782
7614,0.4784867981914488
7615,0.29187199696104144
7616,-0.25259418710696957
7617,-0.4284271652191718
7618,0.6083844000961519
7619,-1.0425473288911584
7620,-1.2629215226681307
7621,0.7557546138510364
7622,0.6562235952516334
7623,-0.21772978974079515
7624,-0.23083637871125173
7625,0.6116114740508636
7626,1.2416589991226499
7627,-0.39598112828978216
7628,-0.5940904160921885
7629,-2.1758185052833867
7630,2.5401416258554015
7631,0.8314010814047404
7632,-0.30351428915247286
7633,0.8164132764214067
7634,0.456735644746433
7635,-0.05662044959889801
7636,1.9274481176241454
7637,-0.28967390181002933
7638,0.06360169161701212
7639,-1.1664437059143993
7640,-0.37922779694428405
7641,-0.9192784507579297
7642,-0.15753521954102132
7643,0.03340847386098091
7644,2.0042234350734542
7645,-0.03183218027633021
7646,-0.07606141929510607
7647,0.8914070291415389
7648,0.9599050157944528
7649,-0.5547598535813634
7650,-0.046711526311817415
7651,0.5575538850161762
7652,-0.4799764716778101
7653,-0.894996230963467
7654,0.760226670176366
7655,0.08411660683229177
7656,1.2965513212835809
7657,0.22220133340032777
7658,0.38564929278467247
7659,-0.792490079460802
7660,-0.8800215310453463
7661,0.10329114931724707
7662,0.657410822928143
7663,0.629605197396071
7664,0.4182305075430913
7665,0.2894315679928101
7666,0.2780633198051282
7667,0.20132303320471565
7668,1.0839197449089044
7669,0.5686379915644285
7670,1.4981919359425906
7671,-0.8068244065924831
7672,-0.24996850436724094
7673,1.047825514911508
7674,-0.3772317833328382
7675,-1.2819714024610307
7676,-0.7060939701203791
7677,-2.7690509572671216
7678,0.4287452008453857
7679,0.49521091662015415
7680,-0.06983144182290793
7681,0.6200328261487587
7682,-1.5958975011629164
7683,-0.4215990107644183
7684,0.4206419906643382
7685,0.025991044928350263
7686,-0.7792800588995011
7687,-0.331147922539826
7688,0.41656279494235926
7689,-0.6039618724535658
7690,-1.3789314508850132
7691,-0.851696055553238
7692,-0.9513095264675854
7693,-0.4321845340741642
7694,0.0757920105676059
7695,-0.14613736185489937
7696,-0.6441950372402965
7697,1.1535910598982486
7698,-0.2699953679383255
7699,1.9842363919390429
7700,0.47554055896059877
7701,-0.80414662508994
7702,-1.653484823304569
7703,1.6014391462409012
7704,2.160929074689429
7705,-0.8943863837042164
7706,-0.1317716568041818
7707,-2.1940887324203806
7708,-1.058706767465183
7709,0.9694567197200624
7710,1.4062168769494527
7711,-0.7315239112327164
7712,-0.533986299296006
7713,-0.5898798141253595
7714,-0.7064030493067246
7715,-0.6780728913811128
7716,1.4098647174228796
7717,1.914777410456021
7718,0.9269092302867796
7719,-0.10574366277679675
7720,0.21591728728023638
7721,0.3389016255368297
7722,0.4235710087765845
7723,-0.6649484700194795
7724,0.7291283670990885
7725,0.9315869631875457
7726,-0.542658898103978
7727,-1.0684246793109664
7728,0.08204521870489787
7729,-0.10154153721719068
7730,-1.2939234548231278
7731,-0.7994940668763215
7732,0.5725188331431401
7733,1.0274469127275074
7734,-0.2443780018280577
7735,0.1529350551808277
7736,0.7782180658275608
7737,1.4721424244426045
7738,-1.3219271166110897
7739,1.135706890771638
7740,1.9424134574956637
7741,-0.7301000100877499
7742,1.4062589832907468
7743,-1.612911872201893
7744,0.11891213133030658
7745,0.37720787775077025
7746,0.9438733273605555
7747,0.7564636469916489
7748,0.3035294041581586
7749,0.9742242948566568
7750,2.6132172716729953
7751,-0.40182934675909326
7752,-1.120203089307709
7753,1.029546181450185
7754,-0.9427582990787967
7755,0.7228244261418162
7756,0.6480038704473474
7757,0.5305109760567768
7758,1.8572584882426286
7759,0.011934720500771222
7760,1.0073568023168835
7761,0.14526445176103958
7762,1.305582989192569
7763,0.6282583169977677
7764,-1.3547929638311154
7765,2.5204525614113074
7766,-0.31032781709382584
7767,-0.4396182122283254
7768,-0.891781632542359
7769,0.4284755844212274
7770,0.012914123469710093
7771,-0.2312078354664569
7772,-1.4552728755812394
7773,-2.065230817576495
7774,-0.02265797923708823
7775,0.4284669742918927
7776,0.6425859245291655
7777,-1.984468494918211
7778,-0.8874763085632572
7779,-0.6743751686260195
7780,1.399859725726314
7781,1.115048884530626
7782,0.9574383127909938
7783,-2.0671331555709407
7784,1.2867801181911438
7785,-1.5318002860940163
7786,-0.40242085678422757
7787,-1.6428673269142353
7788,1.069301148850898
7789,0.27555828903650864
7790,0.5582452283589016
7791,0.4174612363905939
7792,-2.1153563678939724
7793,0.04801088351736174
7794,-0.036218220788122125
7795,-0.9230089569804915
7796,-0.0744396990583966
7797,-1.0124192511940477
7798,-1.7931284062210882
7799,0.35805189641427837
7800,0.26669629124866107
7801,-0.6143550923591109
7802,-0.02793271711904189
7803,2.290329711118075
7804,-1.3394025936917597
7805,0.37371471262128025
7806,-0.248098841231177
7807,0.41222693049708325
7808,-1.094234552072763
7809,0.17622796043939012
7810,0.6099598490047308
7811,-0.26332681222413495
7812,-1.1659525301399838
7813,0.6825150384677586
7814,-1.8811884363861926
7815,1.3274944813021978
7816,0.023659088179234396
7817,-0.9446279083879309
7818,1.3664123294835773
7819,-1.0170161091497087
7820,0.30764986341171824
7821,0.26255324342072994
7822,1.1661254488537847
7823,-1.5936230334189694
7824,0.19778162814050698
7825,0.9410897513309778
7826,-0.49519274158795434
7827,0.16158228401779448
7828,-0.7941126580363262
7829,-1.6957482848493979
7830,-0.2243850355507563
7831,0.14149140869668111
7832,2.3559385263211583
7833,-0.5479441974977342
7834,-0.31996720207742413
7835,-0.4173567362887178
7836,1.2357359713688791
7837,0.07380965677088885
7838,0.1832573804174688
7839,0.11519011886970058
7840,0.2589790431407622
7841,-0.5227076722521586
7842,0.456720737269488
7843,0.307970832695379
7844,0.9658757321656708
7845,-0.8059604842305209
7846,0.329761903738564
7847,-0.9953397495429707
7848,1.2918399096750453
7849,-0.8371889673105877
7850,0.6876111546615603
7851,-0.21139700609357057
7852,0.983396005954303
7853,0.4155312772574763
7854,-0.47424839062363133
7855,-0.28499973776447723
7856,0.340793983760588
7857,0.8656292847650514
7858,-0.5696563978248251
7859,0.9633356654178401
7860,0.3231658765460488
7861,0.05472157392999342
7862,0.7133948699450225
7863,0.3920213308216419
7864,-0.20627031942414084
7865,1.1209575275811867
7866,0.4522759234519833
7867,-0.11029088107197091
7868,1.3084176851959017
7869,-0.6874808118319277
7870,-1.5722151559179387
7871,-1.5409858506330834
7872,-0.14772457747163292
7873,0.7040805958619476
7874,0.29243585239117836
7875,-0.2104684709916674
7876,0.7851415776930675
7877,0.9101282089599338
7878,1.081986618214944
7879,-1.2008702763984511
7880,0.6656555323835393
7881,-1.5153658442831976
7882,0.5997189301959426
7883,-1.0033949103417732
7884,0.24163542017735956
7885,-0.6051139565087141
7886,1.1781281416220786
7887,1.1147486827145414
7888,-1.1491810980159385
7889,0.05263367466081249
7890,0.5670625667893051
7891,-0.04455127226119906
7892,-0.4264312762631122
7893,0.7304444875645758
7894,0.6356373482178418
7895,-1.8936589197118212
7896,-0.2302813266800786
7897,-0.7869005127297015
7898,-0.4411489982128633
7899,-0.1838824614324473
7900,-0.19234257033166463
7901,-0.2050525073179271
7902,-0.4070570194891096
7903,0.3131620071668036
7904,1.2875245254757328
7905,-1.4837944302434602
7906,-0.005930528778199064
7907,0.17415591411772555
7908,-0.32543068508429435
7909,-1.4599146523732072
7910,0.3290487997469793
7911,-0.681511422711654
7912,0.3877274116746767
7913,-0.8527713833522987
7914,1.3056237108979407
7915,0.8388654033605705
7916,0.46282143156024286
7917,-0.9898274572147753
7918,-2.3579921924031346
7919,-0.03911376106443973
7920,1.5073780109648665
7921,-0.7056514446969213
7922,-2.2008062589434254
7923,0.02498696402541412
7924,-0.9515708505026976
7925,-0.5575168930406524
7926,0.24199517684792263
7927,0.8850534083624657
7928,-0.11426903534852247
7929,-1.6580265887041996
7930,-0.7312155072478455
7931,0.44349912701313643
7932,0.6082019906252712
7933,-0.21949167644638137
7934,-0.2008272119121911
7935,-0.21721655720363794
7936,0.5870910238613294
7937,-0.7988188883799062
7938,0.5626531890707037
7939,1.1795335354210672
7940,-0.41342952853858883
7941,-1.0290397364100436
7942,-0.35203117356159547
7943,0.971983710395217
7944,0.3577669449882345
7945,0.6578427119771441
7946,0.38916908713096526
7947,1.589394073591124
7948,-1.0189147834852823
7949,0.44820051572957537
7950,-1.5996480302672584
7951,-1.5335612246465613
7952,1.6892631327825662
7953,-0.08764567062202547
7954,-0.152419095952068
7955,1.3168517610380417
7956,-0.07552693371665449
7957,-0.6719748822137271
7958,-0.27017763898904545
7959,0.2825982147449231
7960,-0.5895230689462722
7961,-0.01049809179672744
7962,1.299002490355229
7963,1.7163929585235018
7964,-0.950320378107406
7965,2.144271497948397
7966,-0.18099066256342583
7967,0.4451681410481436
7968,0.8198393909439887
7969,-1.4299191912800169
7970,-0.020401668448842974
7971,-1.1376737962682322
7972,0.8473565279994876
7973,0.04997355059895139
7974,3.322584215978429
7975,0.17269907742134777
7976,0.41794953383528827
7977,-1.023351538330916
7978,-0.9688941882366608
7979,-1.0538893190077072
7980,0.7922562801666027
7981,1.0026708643181403
7982,1.971503089262596
7983,-0.7269073238767322
7984,0.3951604442117944
7985,1.2299354356635817
7986,-2.3538547602667776
7987,-2.060936547843579
7988,0.9393728888302868
7989,0.12218683717039582
7990,0.0749390956090897
7991,0.4317852566953488
7992,0.8372300094926591
7993,-0.35849027836898023
7994,-0.45881418569252846
7995,1.612840561521316
7996,0.013585826563168398
7997,0.37571848943457514
7998,-0.5504454271588374
7999,-0.6248207202765984
8000,-1.0037917985757412
8001,0.5183348888834799
8002,0.5439498764813987
8003,-1.9128934058984348
8004,0.6675203885594093
8005,-0.2054258692997227
8006,-0.8130669062781595
8007,-0.37234678455274123
8008,0.5953745755667251
8009,-0.19761143106734144
8010,-1.725332397136211
8011,0.5494883592655035
8012,-1.1890467656249812
8013,0.4793698057287596
8014,1.4711065629393887
8015,-0.3715219316006857
8016,-0.2567440538706618
8017,0.2761216638330394
8018,0.8939166753491267
8019,-1.067676815792058
8020,0.2356158785687244
8021,0.6635838256093523
8022,1.0149072776701844
8023,0.5387659538762156
8024,-0.09767430463156113
8025,-0.2853134055403125
8026,0.23972941214570812
8027,0.929584271515926
8028,-0.4680158006736335
8029,0.8712427770764742
8030,-0.6389653177498431
8031,-1.6436853141214214
8032,-0.14678013430107084
8033,0.7325413060685784
8034,0.8137658925808514
8035,1.70845818511633
8036,-0.6626464282279164
8037,3.244500202568871
8038,1.3056215200696437
8039,0.2202811516565655
8040,-0.5922796051054584
8041,1.3005076401872167
8042,-0.7199882629514587
8043,-0.4688771172187221
8044,0.324295848681948
8045,-0.026262860645840973
8046,-1.9336561745763836
8047,0.8634502354258679
8048,0.17624308536869313
8049,0.631894580626176
8050,-0.09777097040053515
8051,0.011294198392455837
8052,-0.5303429218032661
8053,0.9570029191769011
8054,1.3297950104337142
8055,-0.13871567433947682
8056,-0.3109764839282528
8057,-1.5184933860026597
8058,1.2249758110734275
8059,-0.27624532749462766
8060,0.3543648923110937
8061,1.4036217141425247
8062,-0.03504677874072836
8063,0.6911981303138441
8064,0.617765626592488
8065,1.6516330875038925
8066,1.0663683061748843
8067,-1.297599684300641
8068,-1.4627602082429103
8069,1.9597737351155713
8070,0.419391338114735
8071,-1.3011580531890807
8072,0.19795489402324165
8073,1.4595361332092074
8074,-0.2044259811562472
8075,0.042388915719080336
8076,-0.5984903437747833
8077,0.6318356958745364
8078,-1.277605235272738
8079,-1.6530858449078067
8080,0.5430508795470212
8081,0.7234440787792706
8082,0.4625239974835101
8083,0.9324393392773014
8084,-0.7719976808015747
8085,-0.4321538816655655
8086,-0.7096438969185699
8087,-0.9958840568986851
8088,1.5372511537842537
8089,-0.18101872224338364
8090,0.7531907949796278
8091,0.09289787051080596
8092,-0.4052842442903608
8093,1.256815045398868
8094,-0.40404817383491637
8095,1.3918692274717757
8096,1.4991694604437666
8097,0.16729010910503167
8098,0.35945868157060645
8099,2.58244314865609
8100,0.014406174316419761
8101,-0.36974111258924997
8102,-0.32899210721322286
8103,-0.43793021473512944
8104,-0.8990801954109847
8105,1.1131632698679301
8106,0.6986613495522415
8107,-0.7814025452876411
8108,-0.6326651993301176
8109,0.2845512165111997
8110,0.06591811869861434
8111,0.7905225200535153
8112,-0.36373711220607763
8113,0.42887625862850015
8114,-0.16900155299704755
8115,-0.54034219625239
8116,0.7821052347135226
8117,0.061612085479485455
8118,-1.8168564527699436
8119,-0.4436319670437102
8120,0.9544459491420911
8121,2.6189187358393626
8122,0.17129503757617556
8123,0.04381100777467889
8124,0.5398977428315639
8125,-0.897352011656125
8126,0.9380970115515541
8127,-0.11054029263293765
8128,-0.6723641626364066
8129,0.48695731114379215
8130,-0.6493555597159848
8131,-0.1281929205676284
8132,-1.7635099750814593
8133,1.1213021521598754
8134,-2.660658768186823
8135,0.15996357722924687
8136,-2.2740973127039275
8137,1.0882121106801823
8138,0.9346211706795834
8139,0.8109912081907115
8140,1.1800146327742367
8141,-1.1244140961787037
8142,0.21099940168050693
8143,1.0642496528253054
8144,1.0313788128042904
8145,1.7302977829858148
8146,-0.607258315979141
8147,0.9744551565588586
8148,-1.1930673699185466
8149,1.581855440313583
8150,-0.2239072728130015
8151,0.4560040578273291
8152,-0.5530803747265676
8153,-0.68259013037618
8154,2.2980202470744544
8155,-0.5727883391467998
8156,0.01633690852508892
8157,1.1655784066236627
8158,-0.6808746784219704
8159,-0.023907547703061763
8160,-0.25602795637215386
8161,1.3171828226535502
8162,-0.8362042321705788
8163,0.42954223191520063
8164,0.45984273824455363
8165,0.6883399267841379
8166,0.49977013904665174
8167,0.38195933622628564
8168,-0.17740011325864807
8169,0.7183904972616606
8170,0.013982177253275977
8171,-0.7804276070545931
8172,0.013291687960097392
8173,-0.24770297326192392
8174,-0.2889578826087574
8175,-1.3648580267700832
8176,1.076793325360924
8177,-0.4487964622787683
8178,1.1220940832365307
8179,1.5071492482807336
8180,0.06818594850953401
8181,-1.51537918593922
8182,-0.03168553845327477
8183,0.6082752528289274
8184,-0.05340151734434415
8185,1.454380894615809
8186,-0.7520064667551694
8187,0.2920140544717078
8188,-1.1931594616472996
8189,-1.2381303106680945
8190,0.7919225681119957
8191,-1.060707648295354
8192,1.2111890603656426
8193,0.3202658084827425
8194,0.5827375636115163
8195,-0.19612225879162126
8196,1.4518498912087323
8197,0.8187768169853457
8198,0.3101154984638533
8199,0.8925017104115338
8200,-0.7012277798733421
8201,-0.7262419134669621
8202,0.5668256462314459
8203,0.7351890746118809
8204,-0.13388711966294733
8205,-0.23058064926220126
8206,-0.49209650597418525
8207,0.20729134754497833
8208,0.43824849537062677
8209,-0.6483623531668735
8210,-0.15915605851953432
8211,1.3825853964724881
8212,-0.4585347120647012
8213,0.25885087338507884
8214,0.33580989007236217
8215,-1.519384367174724
8216,-1.2415387419249084
8217,1.402955140805099
8218,-1.0239668779514555
8219,0.44636328183142865
8220,-0.4614738484445022
8221,-1.2085501262985872
8222,0.49510491057224765
8223,-1.8208207719442577
8224,2.0324743987807197
8225,0.04409193685344677
8226,1.1403787182618634
8227,-0.72595632457183
8228,-1.5353805762771995
8229,-1.1221455165566345
8230,-1.8330230830733225
8231,-0.29889228300269544
8232,0.27152264290810246
8233,-0.09433704467527533
8234,-0.9597343943443395
8235,0.4123611405727505
8236,0.13299954300683173
8237,0.5242386280529623
8238,-0.14733189960392806
8239,1.0656904452976717
8240,-0.06477227560045491
8241,0.7219478725542634
8242,-0.19112986332779497
8243,-0.3819203757292856
8244,0.5604999211856021
8245,-0.6946287662592036
8246,0.5284163529939845
8247,-0.20517877983686011
8248,1.2339438259671414
8249,-0.12728818180440543
8250,0.24142640472934004
8251,-0.0667000017352932
8252,0.9209108568841418
8253,0.33447801153545287
8254,2.134518979095318
8255,-0.5081504442772217
8256,1.271897668390694
8257,0.6178520109993423
8258,-0.33916116951448727
8259,-0.12470849099564427
8260,-0.7629317882006846
8261,0.19195933813727745
8262,0.3500858059026398
8263,-1.239674151727628
8264,0.6489344881898285
8265,0.5889167221122761
8266,0.08852923104109298
8267,0.6558028327992429
8268,1.2728676922430788
8269,-0.9876789342213295
8270,0.010175401872228202
8271,1.0153631130507341
8272,-0.43026401013852744
8273,0.37684701596219805
8274,1.123269887132913
8275,-0.20861816088010593
8276,-1.1132716932122126
8277,-1.0174296990324367
8278,0.8755803065017649
8279,-0.5705448463156836
8280,1.4937524986064252
8281,-0.5721249456024601
8282,0.8017989597862298
8283,0.020103046132166878
8284,0.8326394789135133
8285,-0.9928910515487512
8286,-0.6456784435275471
8287,0.023558172680712492
8288,-1.3750373518083272
8289,-0.7287737559070794
8290,1.229795573953983
8291,-0.9830893175628372
8292,0.8622935633444134
8293,1.778136760706753
8294,-0.25092340950155506
8295,-0.7552098728209061
8296,-2.203697123125117
8297,0.19876204716061593
8298,-1.1701956895881813
8299,0.40454737192878076
8300,-1.7728336974105234
8301,-2.243133007913361
8302,1.910138344281509
8303,0.9110087106058342
8304,-0.45083954860735237
8305,1.8408418430298026
8306,0.3294006681585753
8307,0.3738338443660673
8308,0.6561280461767522
8309,-0.30194994430515304
8310,-0.7672205380325695
8311,-0.5670529010010403
8312,1.10969486074702
8313,-0.0985943557587225
8314,0.8034304612574942
8315,-0.04530153454012632
8316,0.8331545455347007
8317,0.08634849129348843
8318,1.1370510098040156
8319,-0.344018136790246
8320,0.3221196339470843
8321,1.2600055211616632
8322,-1.7408621388607721
8323,-0.06728144099811523
8324,-0.24530685653861223
8325,-0.8143349553378262
8326,0.4601290942390948
8327,-0.1664309556775499
8328,-1.3735252972053142
8329,-2.3825889255645327
8330,-0.15871911081460582
8331,-0.10523453435879099
8332,1.135555964735204
8333,-0.19891365954828139
8334,-0.6889849532511373
8335,1.0978236882457355
8336,-1.0756034977008557
8337,-0.7087092871343701
8338,0.09908593772930166
8339,0.5225586597001669
8340,0.9713298224725525
8341,1.7868435598947956
8342,0.632868393353272
8343,-1.3519990845568057
8344,1.5420757645501015
8345,0.26939357958906013
8346,-0.6646239311289489
8347,-1.076090043385276
8348,-0.19988391929862442
8349,-0.3090904569910913
8350,1.3599698988295208
8351,1.1397100784171177
8352,0.7141035257878553
8353,0.1485982699531555
8354,-1.7689090689430396
8355,1.4190352323216382
8356,-0.3669198640489846
8357,-0.48762458461375036
8358,0.9542510505442601
8359,1.8047683391410267
8360,-0.09483892224335409
8361,0.1354254294696436
8362,-0.8182638063866663
8363,1.4726106595624942
8364,0.11534081450180471
8365,-1.0622491477774678
8366,0.7991843829182965
8367,-0.24298135983565372
8368,0.09478407226274829
8369,-0.49026150828595616
8370,0.14711626915190046
8371,-1.5380479624044372
8372,0.38518097884188907
8373,-1.4553900804742839
8374,-0.09379812614108533
8375,-0.04694785759836742
8376,-1.64174690236891
8377,-0.9909878225392876
8378,-1.438783786824472
8379,0.7911646739621245
8380,-0.12313423400537742
8381,0.9270233049384876
8382,-1.041902470319998
8383,-0.24447302467008203
8384,-0.045468590793139606
8385,-0.9402228607098481
8386,0.6008257983468629
8387,-0.5905983096213587
8388,-0.30036405921519077
8389,0.7639457350654949
8390,-1.071443289227156
8391,-0.9102499051815869
8392,0.39839481589686065
8393,1.7655253569101732
8394,-0.3617976062045642
8395,0.1938664069183992
8396,0.21128328206377528
8397,1.421928972656697
8398,-0.9185640027825398
8399,1.6935717090204785
8400,1.111825847679566
8401,-0.625187852421697
8402,-1.4066485989424624
8403,-7.035161486815592e-4
8404,1.3818381075747888
8405,0.6465782163022809
8406,1.5997553821196115
8407,-1.5984113165920328
8408,0.2692410186907666
8409,0.35050453105209806
8410,-0.02238149220089734
8411,-0.4848934431965553
8412,0.9284161537976544
8413,0.24776998815889142
8414,0.11981751478255118
8415,-0.18783207541388813
8416,-0.5803556926242501
8417,0.6668011681520386
8418,-0.1987996244266538
8419,0.05761453047239324
8420,0.47555588185085057
8421,0.555467377061046
8422,1.5081136617766953
8423,0.9000522698749538
8424,-0.12081107950440773
8425,-1.764259575771504
8426,1.1727213624358646
8427,-1.2979462710839924
8428,-0.015461132169184589
8429,-0.6459234164884163
8430,-0.43959610053369574
8431,1.2230382431995641
8432,0.07802866211078291
8433,-0.1581228361190976
8434,-1.1185654553023257
8435,1.0666317717052671
8436,-0.99633920327267
8437,-0.3039711839349557
8438,0.4678966558504989
8439,1.3933544476429582
8440,1.1558532709263123
8441,-2.0345346773778337
8442,0.31874936990753877
8443,-0.519692956485057
8444,-0.6840258243899953
8445,-1.0586087769907782
8446,-0.17145250315531524
8447,-0.5402507456326258
8448,-0.13632618579453476
8449,-1.5621179854475409
8450,-1.5787688616232967
8451,-0.4198687463040933
8452,-0.3170249120919923
8453,-0.5957642057218281
8454,-0.6531934038407375
8455,0.2994224417028186
8456,-2.550696599899509
